,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:39.124000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.105000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,17.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.108000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,18.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.111000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.123000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,18.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.145000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,20,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.134000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.144000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,17.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.154000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,12.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.154000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.165000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,8.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.184000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.247000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,13.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.203000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.203000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,18.75,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.213000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,16.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.232000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,21.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:56.232000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,46.25,40,0,6,-1,,,,1,0
2024-11-29 18:14:57.281000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.045000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.058000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.057000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:01.068000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:02.068000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:03.067000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:04.075000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.077000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:06.078000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.087000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:08.087000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.087000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.097000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.094000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:12.104000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:13.107000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:14.108000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:15.115000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:16.116000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.125000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:18.125000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.128000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.137000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.136000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:22.134000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:23.143000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:24.148000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.174000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:26.157000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:27.158000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:28.163000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:29.167000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.166000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:31.174000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.176000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.186000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:34.186000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:35.183000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:36.197000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,10,0,6,-1,,,,1,0
2024-11-29 18:14:37.193000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.196000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:39.226000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.205000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.206000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.217000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:43.224000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.246000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.236000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:46.245000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.254000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:48.254000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:49.266000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:50.284000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:51.344000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.304000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,30,0,6,-1,,,,1,0
2024-11-29 18:14:53.302000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.312000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.332000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,50,0,6,-1,,,,1,0
2024-11-29 18:14:56.332000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:01.308000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:06.293000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:11.293000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:16.295000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:21.295000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:26.295000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:31.295000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:36.295000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:41.340000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:46.296000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:51.395000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:56.381000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:04.431000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:26.483000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
2024-11-29 18:14:48.545000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.5,1.84,-0.59,0.1,-0.08,9.8,2.3875,47.5,120,0,6,-1,,,,1,0
